gender__Male,gender__Female,race__White,race__Black,race__Hispanic,race__Asian,age_bucket__18-24,age_bucket__25-34,age_bucket__35-44,age_bucket__45-54,age_bucket__55+,region__Urban,region__Suburban,region__Rural,income_scaled,credit_score_scaled,employment_years_scaled,income_x_credit
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.9990333326083612,1.0538722039270865,0.7936116767749362,-1.0528534600325956
0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.7787074567445464,-1.1913631407306529,0.37080311163112356,0.9277233613775618
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1.1861447073463909,-0.24634787394642776,-0.052005453512689044,-0.2922042268475912
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9937064072085993,1.9125859199370772,-0.686218301228408,1.9005488829784267
1,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.5935117112040114,-0.9874055605170623,-0.052005453512689044,1.5734423243919
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.0644439260441939,0.40877605558296687,-0.052005453512689044,0.02634313389462601
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.1950102725274466,0.49579971381204513,-0.686218301228408,0.09668603730951696
0,1,0,0,0,1,0,0,0,0,1,0,1,0,-2.634575558801216,-1.0247708961745572,-0.686218301228408,2.6998363564323067
1,0,0,1,0,0,0,1,0,0,0,0,0,1,-1.9444735511715512,-1.255144054649111,-0.686218301228408,2.4405944171754164
1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.8781370975507056,-0.6608870403297984,1.8506330896344676,0.5803494274040852
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.980422804785712,1.2267642554662657,-0.8976225838003142,1.202747652155092
0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.04902564013569518,0.9140961388899417,0.5822073942030298,0.04481414835464672
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.9085634103116768,-0.03986096898787781,0.7936116767749362,-0.03621621792195425
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1.317984658363141,0.7048465442264283,-0.26340973608459534,0.9289769317907096
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.29022036104755045,0.5207669618363493,0.15939882905921726,0.15113717568578122
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.525801885214031,-0.33772887463294377,-0.686218301228408,0.17757847897321496
1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.13027280835119495,0.5123489896549671,0.15939882905921726,-0.0667451417382499
0,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.5467355424841862,-0.36340498105375413,-0.8976225838003142,0.5620914005116338
0,1,1,0,0,0,0,0,1,0,0,0,0,1,-2.1934623810179765,1.6092434272592628,-0.8976225838003142,-3.5298149195936315
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.5978233035198165,0.043034720589600964,0.7936116767749362,0.025727158828927513
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.5568803060378859,-0.3421931193076121,-0.8976225838003142,0.1905606090040818
0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.7345769674732688,-0.23064306250802125,-0.47481401865650164,0.16942508142588983
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.04635789656903567,0.10435219158882167,1.0050159593468424,0.004837548104426789
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21768515916248318,0.7533560415018156,0.37080311163112356,0.163994429800341
0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.5520461612180958,-1.6041775227633868,-0.47481401865650164,0.8855800433538822
0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.1948526788178797,0.2546955553445638,-0.8976225838003142,-0.04962811124189579
0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.37360836298286026,0.3027552170590398,1.0050159593468424,-0.11311188102994839
0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.18779719847273185,0.6505740792926442,-0.8976225838003142,-0.1221759894901355
1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.15480748695097984,0.27274908004111736,-0.8976225838003142,-0.042223599649357034
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7410447561248609,-0.5895252008049785,0.37080311163112356,-0.4368645586599849
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.9291300267370267,0.17807422318403945,-0.47481401865650164,-0.16545410774816183
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.1434549324269723,-0.8824715611385269,0.15939882905921726,-0.12659489817185213
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1326331010594289,-1.9351268854976125,-0.8976225838003142,-0.25666187976702276
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.4836103553446825,0.5119910865235794,-0.26340973608459534,-0.2476041912869783
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.6970833286471911,-0.07963595099780892,0.15939882905921726,-0.13514884479934616
1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.7977061630218376,0.19194746704325213,-0.686218301228408,-0.1531176774368333
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1981787631985161,-1.0233121224114834,-0.8976225838003142,-0.2027987307855563
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6813988438214411,-0.01713307484784187,1.4278245244906551,-0.011674457392425664
1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.6417298610166243,-1.5206328990612488,-0.8976225838003142,0.9758355389718817
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6772530529287405,0.19691888349689982,-0.686218301228408,0.13336391502759437
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.5514047481331241,0.549076303755447,1.2164202419187486,0.851839584733586
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.16884986232081958,-1.6260360962069484,-0.686218301228408,-0.2745559709732262
0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.023379476130380654,0.9781988239011755,-0.8976225838003142,-0.022869776054163963
1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.21962833631486292,0.5282109830739136,-0.47481401865650164,-0.11601009943576185
0,1,0,0,0,1,0,0,1,0,0,1,0,0,-1.8272253853344333,-0.6997353163241565,0.5822073942030298,1.2785741330025184
1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.2650676431106147,0.6450034182236215,-0.686218301228408,-0.17096953586682545
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.79148277598218,0.03293074846077574,-0.8976225838003142,0.026064120206905683
0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.3619696137191725,-0.13003257804570179,0.7936116767749362,0.04706784204611083
1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.9207953035359813,-1.6650520765244896,-0.052005453512689044,1.5331721322065832
0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.6207744236707777,0.6187977455403085,-0.052005453512689044,-0.3841338138565616
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.306202955746065,1.6609867885477285,-0.686218301228408,2.1695858526562075
0,1,0,0,1,0,0,0,0,0,1,0,1,0,-1.8205367957520362,-1.0578762319231871,-0.8976225838003142,1.9259026055676771
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.569101764799921,0.08261435314560163,2.4848459373501863,0.047015974172965797
0,1,1,0,0,0,0,0,0,1,0,0,1,0,-1.283979740975587,0.5282476301789654,-0.8976225838003142,-0.6782592553681557
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.9202779743574054,1.6747864924293498,-0.052005453512689044,1.541269120734026
0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.6503814064733663,0.2717547257863747,0.7936116767749362,-0.17674422077272636
1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.40420935406958575,0.1448427034746397,0.15939882905921726,-0.05854677561317666
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.08618023346679529,-0.4279407548150494,-0.8976225838003142,-0.03688003415991756
0,1,0,0,1,0,1,0,0,0,0,1,0,0,-2.061977941577435,-0.6001295015458907,0.37080311163112356,1.2374537942774877
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.28411587152849205,-0.03784664473667571,-0.26340973608459534,-0.010752832453789836
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.2503827289444469,-0.7955658596354911,-0.26340973608459534,-0.19919595099056905
1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.2374570866338443,0.9275276450388085,-0.8976225838003142,-0.2202480123632659
1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.3162958172882107,2.0810100442852915,0.5822073942030298,2.739224817027483
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3035053756859796,-1.0125203844592296,-0.47481401865650164,-0.307305379675011
1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.03129544468194638,-0.6741556508084156,-0.052005453512689044,0.02109800087689633
0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.1997470778397451,0.2350489539367884,-0.686218301228408,-0.04695034169816233
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1929071253214438,0.9076377277492762,-0.8976225838003142,1.0827275126426763
1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.09841700177661762,-0.005452127154416209,2.062037372206374,0.0005365820078425252
0,1,1,0,0,0,0,0,1,0,0,1,0,0,-1.3141110857596123,1.0024035666480373,-0.686218301228408,-1.3172696393371603
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.8586096568892913,0.018583132031024796,-0.8976225838003142,-0.0159556566170866
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5483200576487204,-0.19029800393140658,0.5822073942030298,-0.10434421248610527
1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.1684542882721829,0.8339244859503584,-0.8976225838003142,-0.1404781557535136
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.3183716644475246,1.3729898794906061,0.15939882905921726,0.4371210732030305
1,0,1,0,0,0,0,1,0,0,0,0,0,1,2.144758252731893,1.2373395320674332,0.15939882905921726,2.653794172833046
1,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.4632162665568618,-0.5681457451735362,-0.8976225838003142,0.8313200961129878
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6600592366687382,-0.3264066524981261,-0.052005453512689044,-0.21544772589151123
1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.06127601147537384,-1.5950201544589626,0.15939882905921726,0.09773647328807995
1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.1293638072107094,1.047638147374842,0.7936116767749362,-0.13552645932358381
0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.27219312458827183,0.12507477402619804,1.6392288070625614,-0.03404449354936287
0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.044430965179094756,-1.5003672301017503,-0.47481401865650164,0.06666276415650572
1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.671367274265458,-0.20125246670201583,0.5822073942030298,0.1351143200089322
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7785036402277552,0.5081314134723196,0.37080311163112356,0.3955821551022754
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6058036531002757,0.5168963324365728,-0.686218301228408,0.31313768646421036
0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.2601769908443839,0.9593104050167679,0.37080311163112356,-0.24959049446296983
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.3282627246409626,-0.06297128581351565,-0.8976225838003142,-0.0836424116688051
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.756578687717199,-0.342760386626413,-0.8976225838003142,-0.6020855901416643
0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.8321147313397104,0.7810952487639548,0.15939882905921726,-0.6499608630759425
0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.7760925407940504,-0.7048847062727112,-0.8976225838003142,-0.5470557626580563
0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.9586693404996621,-1.5413953031916277,6.7129315887883125,1.4776884187599943
0,1,0,0,1,0,0,0,0,0,1,1,0,0,-1.684762667975606,-1.4345338916887698,0.15939882905921726,2.416849146663001
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1.0159815012619118,-0.14728755253276202,-0.8976225838003142,-0.14964142873942826
1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.43793331961420673,-1.1665523109280587,-0.8976225838003142,0.510872126028349
0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.5748671927118988,-0.9814293569275898,-0.47481401865650164,0.5641915392620077
0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.6216475635179621,-0.24334953214226138,3.1190587850659055,0.1512776437394728
1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.19324833728267443,1.8669893744218575,-0.8976225838003142,-0.36079259233144445
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.42898668620316904,0.3850282763664187,-0.8976225838003142,0.1651720043729479
1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.2775472008386859,-1.728461301734161,1.8506330896344676,0.47972959605430765
0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.26383936026274585,-0.44825888221915494,-0.47481401865650164,0.11826833671679537
0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.3252160344862879,1.248284881786047,-0.8976225838003142,0.40596225916364287
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.9506345065064727,-1.292688794646524,-0.8976225838003142,-1.2288745743652454
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0855099345945165,-1.0949030175712373,4.8102930456411555,-1.1885281029910926
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.9367533989102009,-0.26413817598116973,-0.47481401865650164,-0.24743233413230153
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.119954200314861,1.468609978568508,1.2164202419187486,-0.17616593555361054
0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.8510233900139103,-0.5822135064817967,-0.052005453512689044,-0.49547731199802436
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-1.243704700656035,-0.047147101243673564,-0.8976225838003142,0.0586370714390628
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.13609812631874948,-0.08316175047683338,0.37080311163112356,-0.011318158421284395
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.7307395789537278,-1.049385755294085,-0.8976225838003142,-0.7668277049836393
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4832193623639761,1.378348627272423,0.5822073942030298,0.6660447447858421
1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.020426718632497246,-0.636975369374383,-0.26340973608459534,0.013011316646041526
0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.6108762737930732,0.30441603456040195,-0.47481401865650164,-0.18596053287512174
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.7697564377782221,1.6642670399332067,0.37080311163112356,-1.2810802681706912
0,1,0,1,0,0,0,0,0,1,0,0,1,0,-1.0478622815769718,-1.562567427054088,-0.052005453512689044,1.637355469230755
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.6705497085048022,-1.3417508171428632,-0.052005453512689044,2.2414614364640904
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4524619689173649,1.5049879204400654,-0.686218301228408,0.6809497976791625
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.14622892095441228,1.0792410633076404,-0.47481401865650164,-0.1578162561371688
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-1.5070578079226677,0.05315300019179283,-0.052005453512689044,-0.08010464395355645
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-1.930458080229706,-2.291315210252169,-0.052005453512689044,4.423287961984527
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1.236035863656857,-0.4279128093783277,-0.052005453512689044,-0.5289155789097733
1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.35341211970237557,0.325575025141165,-0.26340973608459534,-0.11506215975729334
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8896466217630742,0.48533541242568956,-0.47481401865650164,0.43177701008650304
0,1,0,0,1,0,0,0,0,1,0,1,0,0,-1.1414889788970308,-0.12459396950050536,-0.052005453512689044,0.14222264302185966
1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.11753786474047032,0.5063723422343177,-0.47481401865650164,-0.05951792386985238
1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8630469672137981,-0.031685373346992014,-0.47481401865650164,-0.02734596537215837
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.16718507715513337,1.02584811788462,-0.8976225838003142,0.17150649673798854
1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.4713720478584791,-0.4060262730297129,0.37080311163112356,-0.19138943580236173
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0950406478297041,-1.4587523005267473,-0.8976225838003142,-1.5973930641918805
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.42229911600308095,-1.6133444967039052,-0.8976225838003142,-0.6813139547664947
1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.253419295623382,0.9695822960725298,0.37080311163112356,-0.24571086251960192
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1946116518601377,1.59028204709402,-0.052005453512689044,1.8997694632025086
0,1,0,1,0,0,1,0,0,0,0,0,1,0,-2.4179381628210335,-2.0377160632545124,3.753271632781624,4.927071434336525
1,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0300231648883067,-0.7237082158594865,0.15939882905921726,-0.7454362269552581
0,1,0,1,0,0,1,0,0,0,0,1,0,0,-2.0469987850816653,-1.9201908523881075,-0.686218301228408,3.9306283419633834
1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.1334487317475208,-1.0211851995094015,-0.8976225838003142,1.15746106926327
1,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.0056336248424025,-1.6139137231091338,-0.8976225838003142,1.6230059075531358
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.27310133963782235,0.9185574681606964,-0.8976225838003142,0.2508592750890125
1,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0021418293195745,0.23725174810487526,-0.052005453512689044,0.23775990085508658
1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.33927197064099474,-1.3234489639160076,-0.686218301228408,0.44900913803056663
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.6344975577690923,0.28058441333952056,0.7936116767749362,0.4586145383515199
0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.7467458896441891,-0.6489200183442957,-0.47481401865650164,0.4845783564064346
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.13040953106842393,0.8541539195813518,1.4278245244906551,-0.11138981211286036
0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.8845974909013352,0.7185579949484542,0.7936116767749362,-0.6356345993984969
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.3365324091960019,1.1292265631976972,2.27344165477828,0.38002133584104236
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1.710942312933832,0.9549130766041395,0.15939882905921726,1.6338011879358478
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7083137398667175,0.3638389838000869,1.8506330896344676,0.2577121513247456
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6856971849773424,0.18958128449022293,-0.8976225838003142,0.12999535309933458
1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.8286668343768843,1.9649172997744162,-0.26340973608459534,-1.6282617986164407
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.09443105234334828,-0.757055910370399,-0.26340973608459534,-0.07148958629902834
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6149721795423398,1.8554027089454754,-0.8976225838003142,1.1410210478489606
0,1,0,1,0,0,0,0,0,1,0,0,1,0,-2.322961452237878,-0.9921036412208265,1.2164202419187486,2.304618515180818
1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.12429694070769542,0.6942368236942175,2.4848459373501863,-0.08629151331181895
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09333052821790357,0.4789893262389243,-0.052005453512689044,0.044704326828616546
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.13728509224967173,-0.04603226869031004,0.7936116767749362,-0.006319544253610889
1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.06069151195386006,-0.0575400561946222,-0.26340973608459534,0.0034921930083616926
1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.47316993064221813,-0.17429290440630946,-0.26340973608459534,0.0824701614893642
0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.077523069593367,0.27462799656150944,-0.47481401865650164,-0.2959180018512343
0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.000965240255410958,0.1305352022002466,-0.8976225838003142,0.00012599783191188707
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.2834465288340699,0.7324922136790719,-0.052005453512689044,0.20762237536531675
0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.6674038926488837,-1.4933712345236787,-0.686218301228408,0.9966817750909721
1,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.3757240127921435,-0.626161439128198,0.37080311163112356,0.8614253276931481
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.8742503088659016,1.453091006553548,-0.8976225838003142,1.2703652612897032
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.19777183183680794,0.18243494225983406,0.37080311163112356,-0.03608049272176967
0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.7330947502184014,0.4861203157999075,-0.26340973608459534,-0.35637225148742363
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1595900039617844,0.7004001350275656,-0.26340973608459534,0.812176995351449
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.4809561009268999,0.4888454671009972,-0.26340973608459534,0.7239586769136819
1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.8748883143189571,-3.1520262666447607,1.0050159593468424,2.75767094711391
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.42865566975545444,1.4721918072752989,-0.47481401865650164,0.6310633651560862
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1.9832437832582286,-0.19531024859301965,-0.686218301228408,-0.38734783632872544
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.6307328901836404,1.7501616119657701,-0.47481401865650164,1.1038844918036292
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.48323217518872097,0.21197240918210464,2.062037372206374,0.10243188836906203
1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.7184403106272889,-0.9609854432202323,-0.26340973608459534,0.6904106803354465
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2989909122452558,-1.8985750220730124,-0.052005453512689044,-0.5676566778156666
1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.6192693178927856,-2.17627072192027,2.4848459373501863,1.3476976855136056
1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.3554259436626102,-0.22164692750602827,-0.686218301228408,0.07877906836874825
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.8550800326013226,0.6276924789034959,-0.686218301228408,1.164419784227902
0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.11585289997834033,-0.7470013028210881,-0.47481401865650164,0.08654226721942145
1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.3505480684798599,0.597909248096219,0.37080311163112356,-0.20959593204637494
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9085203930755107,0.42855074175062574,-0.47481401865650164,0.3893470883480802
1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.017135858122012057,1.3671601857305642,1.4278245244906551,-0.0234274629727426
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5628779058552951,0.4048140520237758,-0.26340973608459534,0.2278608858639394
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.443015574015764,-0.44560663821410773,-0.26340973608459534,-0.19741068061365782
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3658845312482826,-0.12332844860629988,0.15939882905921726,-0.16845242021419382
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.39954233669377603,0.6363715455249703,-0.8976225838003142,0.2542573743044763
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.116736950510204,1.1785259803861285,-0.26340973608459534,1.3161035094334537
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.07877684204925112,0.07087760369312332,-0.686218301228408,0.005583513790962593
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1.6830922992654223,0.2683999936020644,-0.26340973608459534,0.4517419623545232
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5330539391269882,-0.1685350989705338,1.8506330896344676,-0.08983829838739985
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.5461555589724016,1.2004016159552409,-0.26340973608459534,1.8560076315086496
1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.6648915125147344,-0.7595618846237144,1.2164202419187486,0.5050262503160037
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.26334161555690544,0.8778212060279224,-0.26340973608459534,0.2311668545655042
1,0,1,0,0,0,1,0,0,0,0,0,0,1,2.4158386007768122,0.7679061830175637,2.062037372206374,1.8551373987090138
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.8151582453508769,1.7003761654891527,-0.8976225838003142,1.38607565149659
0,1,0,0,1,0,1,0,0,0,0,1,0,0,-1.6779733426254386,-0.4107553151701248,1.0050159593468424,0.6892364691971798
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3272121407386038,-0.16827327747909085,-0.686218301228408,-0.0550610593530344
1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.332929114736754,-0.21885161156337946,-0.26340973608459534,0.07286207329650789
0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.29131909684949864,0.3377150457615941,-0.8976225838003142,-0.0983828421237547
0,1,0,0,1,0,1,0,0,0,0,1,0,0,-1.5718647513437518,-0.6024322164824885,1.0050159593468424,0.946941966162712
1,0,0,0,0,1,0,1,0,0,0,0,1,0,2.221991976201487,1.2095272499934333,-0.052005453512689044,2.6875598444824584
1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.39822500425751395,-0.8688354812295022,-0.686218301228408,0.3459920132116977
0,1,1,0,0,0,0,0,0,1,0,0,1,0,-1.427737999278968,0.46954598309356926,-0.8976225838003142,-0.6703886424714888
0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.7417221831505274,-0.04487585226629712,-0.686218301228408,0.03328541511369844
1,0,1,0,0,0,0,0,0,1,0,0,1,0,1.418047065903833,1.8568548440521824,0.5822073942030298,2.6331075634175165
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8076922900006898,0.9251212897821587,-0.8976225838003142,0.7472133330725435
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1.149841301310732,0.2974876031596288,-0.686218301228408,0.3420635327408782
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.08731568196749102,-0.705213007366856,-0.47481401865650164,-0.0615761546705823
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8492497000869292,1.1331803758392824,-0.8976225838003142,0.9623530943259043
1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.8138426373958904,-1.9291839593301514,-0.8976225838003142,1.5700521614830965
1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.10956237077691869,0.39898877313199027,-0.47481401865650164,-0.04371415589771501
0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.4643313319423721,-0.00459886648247999,0.7936116767749362,-0.0021353977992350655
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.38950311595763637,-0.3102698817396654,-0.47481401865650164,-0.12085108572540702
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.9631574003457701,0.2803785816049429,0.37080311163112356,0.2700487057712512
0,1,0,0,1,0,0,0,1,0,0,0,1,0,-1.543874540461469,-1.6555084944416842,-0.8976225838003142,2.555897416086214
